height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
185,84,32,2016,16,4,71.0,71.0,14,12.0,13,19,12,18.0,19,15,24,22.0,51,43,46,76,38,24,66,26,78,14,34,16,13,36,44,15,15,15,75,71,66,65,76,70,15,15,25,0,0,0,0,58,52,38,30,69,56,36,57,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1024,1,0.0,0,0,1,0,0.8,56.8
180,80,32,2016,14,2,90.0,90.0,80,85.0,51,85,86,93.0,86,83,74,90.0,91,91,91,91,91,86,61,75,65,90,47,39,89,84,80,29,26,26,10,8,11,5,15,10,30,86,83,4,1,1,0,45,24,28,37,31,22,72,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,72.0
188,82,36,2016,20,4,75.0,75.0,40,40.0,72,63,44,46.0,43,38,59,54.0,36,37,50,66,48,54,74,60,85,27,89,75,40,46,49,79,77,72,12,10,12,7,7,10,76,45,56,0,0,4,0,62,36,65,71,42,65,36,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1296,1,0.0,0,0,0,1,0.64,48.0
193,90,29,2016,23,4,70.0,70.0,12,12.0,13,27,14,14.0,9,14,26,30.0,56,48,37,65,53,13,61,37,85,13,45,23,14,39,29,11,12,15,74,68,72,69,71,71,15,13,31,0,0,0,0,62,45,52,42,50,62,45,52,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,64.4
188,75,32,2016,26,4,73.0,73.0,46,20.0,70,69,19,52.0,49,21,66,70.0,50,53,62,71,71,68,72,55,67,41,67,78,29,46,35,75,78,77,11,6,8,9,5,8,77,34,63,1,1,11,1,68,54,63,69,68,52,40,57,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,58.400000000000006
183,65,23,2016,3,0,64.0,71.0,66,38.0,58,66,39,67.0,52,43,62,67.0,65,75,62,68,54,57,54,76,60,40,65,58,50,50,45,57,63,64,9,9,12,11,7,10,61,46,61,0,0,0,0,66,43,36,59,64,63,46,66,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,64.0
193,86,33,2016,10,2,76.0,76.0,39,27.0,81,64,23,37.0,28,24,62,54.0,32,48,34,67,34,50,55,65,92,25,83,83,41,50,26,81,79,64,13,8,11,15,10,11,77,35,57,1,1,5,0,29,52,44,44,44,47,54,52,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,57.76
183,79,21,2015,2,0,64.0,70.0,46,25.0,61,58,27,46.0,39,31,39,54.0,64,67,48,49,58,56,74,69,70,25,65,61,46,28,45,67,66,65,15,15,9,6,8,11,65,39,45,0,0,0,1,49,56,53,52,34,36,36,45,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,6.0,1,0,0,0,1.0,64.0
173,68,22,2016,1,0,62.0,70.0,50,49.0,46,64,53,71.0,69,49,59,69.0,79,74,85,61,77,42,74,47,43,54,37,30,55,52,58,23,33,37,9,6,15,12,7,10,31,50,61,0,0,0,0,60,47,53,48,50,48,39,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,62.0
173,70,25,2016,21,1,74.0,78.0,67,56.0,54,73,68,80.0,64,68,68,77.0,84,73,88,71,83,75,77,89,68,71,75,69,72,75,60,62,67,69,7,8,9,9,8,8,67,68,73,0,0,0,0,50,55,37,42,66,34,49,54,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,74.0
185,75,30,2016,9,2,78.0,78.0,68,78.0,87,70,74,75.0,68,48,54,77.0,82,84,76,77,68,77,91,74,75,64,58,44,78,65,72,23,33,28,9,14,13,14,6,11,32,77,66,9,4,0,0,71,37,40,70,44,49,65,71,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,68.64
185,78,28,2015,5,1,63.0,64.0,63,46.0,63,64,56,59.0,61,58,62,63.0,59,62,57,63,58,67,62,68,70,62,58,63,57,62,54,62,63,63,13,11,11,14,10,12,63,56,63,0,0,0,0,38,45,49,45,42,53,27,32,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,60.48
191,80,23,2016,6,2,65.0,73.0,30,24.0,70,56,26,38.0,23,22,46,56.0,76,71,46,46,48,50,69,65,75,29,53,62,23,35,37,67,69,66,14,13,15,8,8,12,66,31,48,0,0,1,0,55,32,55,57,59,54,49,47,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,65.0
188,80,22,2015,2,0,63.0,71.0,57,62.0,46,64,50,66.0,56,62,63,64.0,71,73,57,60,74,53,52,58,73,54,56,36,61,63,52,44,33,34,10,12,7,9,9,9,37,57,64,0,0,0,0,57,50,40,59,70,67,50,58,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,484,0,8.0,0,1,0,0,1.0,63.0
178,70,20,2016,16,2,65.0,79.0,65,57.0,39,69,56,69.0,66,63,64,70.0,68,67,73,62,75,64,66,62,54,57,38,52,58,63,56,37,52,41,12,12,14,12,10,12,46,59,67,4,4,4,0,69,49,53,66,62,59,63,61,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,14.0,1,0,0,0,1.0,65.0
191,81,22,2015,1,0,61.0,68.0,49,31.0,60,65,39,36.0,40,34,58,52.0,37,37,33,57,34,63,39,62,85,38,68,61,40,52,51,58,64,54,9,7,12,7,13,10,59,43,57,0,0,0,0,51,52,48,53,54,57,49,51,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,7.0,0,1,0,0,1.0,61.0
178,64,30,2016,17,1,74.0,74.0,83,72.0,54,78,83,78.0,64,63,73,77.0,70,68,77,75,77,80,51,77,59,78,69,59,73,74,69,55,60,64,11,6,11,16,10,11,60,77,76,3,3,3,0,62,32,51,53,50,60,41,40,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,65.12
178,72,28,2015,16,3,72.0,72.0,81,59.0,58,77,56,74.0,82,77,74,73.0,69,65,68,72,71,72,67,71,64,69,59,62,73,67,71,37,44,37,9,14,16,16,6,12,45,65,73,2,3,4,0,55,48,50,62,59,38,45,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,69.12
175,73,35,2016,24,4,79.0,79.0,85,67.0,72,82,67,76.0,69,52,82,83.0,71,74,76,79,72,71,72,83,70,69,74,78,74,76,59,79,80,78,7,6,16,13,6,10,79,70,81,3,3,0,0,49,47,34,62,61,35,57,53,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,53.71999999999999
188,71,21,2016,19,3,77.0,84.0,67,61.0,72,81,55,74.0,67,57,78,80.0,64,62,72,78,53,75,76,73,77,73,74,75,66,78,68,59,72,66,9,12,9,7,15,10,68,64,79,1,1,4,0,49,47,34,62,61,35,57,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,7.0,1,0,0,0,1.0,77.0
168,65,33,2015,19,2,77.0,77.0,65,55.0,41,85,47,76.0,61,58,79,81.0,66,64,77,78,91,51,70,73,58,48,77,73,55,82,59,70,75,69,10,16,7,7,15,11,72,52,82,0,0,4,0,45,44,42,34,36,55,31,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,58.52
173,71,24,2015,20,2,72.0,76.0,56,71.0,63,67,65,74.0,49,51,56,75.0,93,92,79,64,83,74,90,73,65,64,56,36,70,71,65,37,33,34,3,3,3,3,3,3,35,70,67,11,3,1,1,57,42,50,48,53,46,51,56,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,72.0
193,84,30,2015,23,4,77.0,77.0,44,79.0,91,65,79,64.0,56,40,64,76.0,54,55,64,83,34,81,72,76,91,69,73,25,82,69,76,19,33,33,15,12,14,13,9,13,28,80,69,11,6,6,0,52,31,46,42,54,30,50,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,67.76
173,68,20,2016,25,4,69.0,79.0,60,50.0,49,71,55,76.0,66,53,62,75.0,85,83,86,65,75,67,62,60,41,46,41,55,60,70,59,40,44,40,12,12,15,7,10,11,45,58,70,4,8,2,0,50,46,58,67,56,50,50,61,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,10.0,1,0,0,0,1.0,69.0
188,80,26,2016,1,0,56.0,58.0,23,58.0,68,56,57,50.0,29,25,32,49.0,52,54,53,44,59,55,62,67,70,52,50,19,55,52,57,24,20,25,9,14,13,6,12,11,22,56,47,0,0,0,0,48,48,47,73,53,71,55,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,2.0,0,1,0,0,1.0,56.0
173,71,26,2015,33,4,74.0,77.0,75,73.0,38,69,47,77.0,69,65,66,74.0,75,78,74,67,80,75,72,80,59,74,69,46,72,74,65,56,57,53,15,8,11,14,13,12,53,67,71,4,6,5,0,47,36,47,49,45,47,48,50,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,74.0
183,85,26,2016,22,3,73.0,76.0,70,69.0,67,71,68,74.0,68,54,62,75.0,90,91,67,74,64,86,81,68,77,69,76,28,70,59,60,18,34,27,7,16,10,12,11,11,27,73,67,3,1,1,0,59,51,55,49,62,55,34,50,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,73.0
180,77,26,2016,28,4,67.0,70.0,38,16.0,57,58,17,50.0,24,22,60,59.0,34,48,54,61,60,34,81,54,73,26,68,69,18,45,55,69,70,67,8,12,11,13,14,12,69,21,56,0,0,3,0,49,48,51,52,49,46,43,42,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,67.0
178,73,23,2016,1,0,62.0,73.0,61,46.0,34,67,37,59.0,33,55,60,62.0,66,69,74,54,70,58,72,82,69,64,55,67,47,59,42,64,66,63,11,8,13,5,10,9,65,47,62,0,0,0,0,34,54,33,68,51,53,58,59,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,11.0,0,1,0,0,1.0,62.0
198,98,24,2016,33,3,77.0,82.0,45,34.0,86,68,39,48.0,41,36,58,56.0,47,46,31,74,29,82,34,64,94,47,81,80,43,50,43,75,83,73,16,11,11,15,10,13,78,49,58,2,0,2,0,56,55,63,68,66,58,63,47,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,576,0,5.0,0,1,0,0,1.0,77.0
170,62,23,2016,3,0,77.0,83.0,67,65.0,40,68,61,85.0,71,73,54,81.0,93,92,92,69,91,76,68,62,40,76,74,21,75,71,62,18,30,26,12,8,12,6,9,9,24,69,69,1,0,1,0,68,27,47,71,54,66,36,57,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,529,0,6.0,0,1,0,0,1.0,77.0
185,80,24,2016,23,3,79.0,83.0,71,45.0,74,69,36,58.0,30,46,69,67.0,61,66,53,74,64,63,74,75,85,48,86,76,42,35,42,81,83,79,11,9,7,15,6,10,80,47,60,0,0,0,0,70,50,53,56,66,68,58,60,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,79.0
185,68,31,2016,5,1,71.0,71.0,68,67.0,68,71,63,66.0,71,67,70,71.0,63,66,67,72,63,69,71,84,70,70,69,72,71,67,63,63,68,65,11,14,10,6,5,9,67,68,70,0,0,0,0,52,46,51,60,53,47,53,50,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,59.64
188,79,24,2016,32,3,73.0,78.0,71,67.0,69,75,64,75.0,62,60,68,71.0,76,77,70,71,56,77,70,77,75,65,77,73,65,66,58,72,75,69,8,6,10,10,11,9,72,68,70,5,1,7,0,54,43,65,48,49,45,53,56,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,73.0
188,83,23,2016,17,3,63.0,70.0,45,21.0,59,54,25,53.0,34,33,47,58.0,53,58,61,56,63,43,76,64,74,27,65,60,39,37,36,62,64,68,11,15,13,10,10,12,63,32,49,0,0,0,0,42,40,47,37,67,30,46,45,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,63.0
185,75,31,2016,33,4,84.0,84.0,54,32.0,83,75,35,62.0,22,49,67,67.0,79,78,70,78,62,54,86,73,72,47,90,85,31,56,51,83,87,85,13,11,9,11,7,10,85,38,66,4,0,3,0,59,51,30,28,44,46,51,44,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,70.56
191,86,29,2016,3,0,70.0,73.0,25,25.0,25,28,25,25.0,25,25,25,25.0,51,50,49,67,42,25,73,38,76,25,43,25,25,25,33,25,25,25,71,67,68,73,70,70,25,25,26,0,0,0,0,68,45,57,69,66,50,66,46,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,3.0,0,0,1,0,0.92,64.4
180,73,20,2016,1,0,59.0,79.0,43,63.0,47,60,50,62.0,46,41,48,64.0,76,69,76,51,77,61,63,55,45,52,37,25,59,51,48,25,25,25,13,9,6,8,15,10,25,58,56,0,0,0,0,51,41,38,47,58,40,48,42,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,20.0,1,0,0,0,1.0,59.0
185,70,20,2015,14,3,63.0,72.0,33,58.0,62,55,50,60.0,51,40,34,66.0,75,73,65,57,63,73,74,55,68,66,66,45,59,49,61,65,65,67,16,8,12,10,15,12,60,60,51,0,0,3,0,43,36,57,46,50,38,42,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,9.0,1,0,0,0,1.0,63.0
188,94,23,2016,10,2,68.0,75.0,69,67.0,69,75,59,68.0,57,57,69,70.0,35,52,49,65,59,72,80,65,84,69,59,53,69,66,56,49,60,59,13,12,7,8,6,9,55,67,70,0,0,0,0,54,42,51,47,52,32,44,58,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,68.0
191,80,31,2016,18,3,73.0,73.0,44,34.0,81,67,37,57.0,46,50,65,63.0,31,46,29,72,37,60,66,59,80,48,79,72,40,50,45,70,78,71,14,8,16,6,15,12,73,43,61,1,0,4,0,51,77,41,49,69,31,48,48,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,61.32
175,76,29,2016,15,2,76.0,76.0,68,77.0,59,72,78,84.0,84,79,61,83.0,79,75,88,79,72,80,69,70,61,81,66,39,77,70,73,30,36,32,7,16,16,6,12,11,34,78,72,6,1,3,1,34,54,33,68,51,53,58,59,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,69.92
188,82,24,2016,30,4,74.0,79.0,16,16.0,14,32,19,19.0,17,17,30,33.0,37,35,36,66,34,38,64,30,67,18,24,13,18,45,22,20,13,14,79,71,71,74,78,74,15,23,35,0,0,0,0,50,55,37,42,66,34,49,54,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,74.0
178,72,24,2016,9,1,65.0,70.0,54,64.0,60,66,62,69.0,54,54,62,69.0,76,77,69,63,65,63,60,68,57,66,43,29,61,63,53,16,14,20,10,10,8,12,14,11,20,63,65,0,0,0,0,52,32,50,50,53,54,43,44,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,65.0
175,72,30,2016,28,4,70.0,70.0,74,49.0,43,69,44,70.0,68,59,67,69.0,76,67,72,71,73,67,51,71,60,59,69,71,64,59,58,71,73,72,15,13,13,6,9,11,72,56,66,0,0,0,0,58,49,42,54,52,52,37,37,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,61.6
185,83,21,2016,3,0,63.0,74.0,36,72.0,42,57,54,64.0,58,42,62,59.0,72,74,73,47,61,63,67,62,64,62,53,17,69,59,62,15,23,19,10,12,14,13,12,12,19,64,59,0,0,0,0,50,55,35,51,51,55,45,55,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,11.0,1,0,0,0,1.0,63.0
185,78,32,2016,21,3,73.0,73.0,37,32.0,79,62,36,48.0,56,55,69,64.0,53,55,62,56,58,72,88,60,78,57,69,72,47,50,53,74,77,74,3,5,3,3,5,3,74,46,61,0,0,7,0,36,56,38,49,52,29,50,51,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,58.400000000000006
188,84,26,2016,25,4,72.0,76.0,51,11.0,72,58,43,31.0,34,13,61,63.0,63,69,45,69,58,58,82,63,78,25,78,70,41,41,13,71,76,73,11,8,13,13,8,11,72,38,56,0,0,0,0,54,49,53,51,51,62,58,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,4.0,0,1,0,0,1.0,72.0
